parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
lambda[51],3771.546506359005,0.9999216898656249,8.520610699471492,2.2742410541447646,139.66777953863038,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.035292442292303716,28.912817509039588,0.07551847455901296,12.293941743027679,0.1478960432769217,6.130211586451535,0.40990208908127196,2.422256661899249,0.3259166368725166,3.1069115201402253,0.7147742557132513,1.3539340562996927,0.9981519315446432
lambda[509],2043.7916042341096,1.0020647313346918,6.392824385729039,1.5732321509016367,71.1231721943665,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0474797161841683,27.60877010306574,0.09195675062571984,12.54422164243608,0.16467254011046328,6.263632299062304,0.419240921597176,2.4078066728664047,0.3245841457824027,3.0847304288130135,0.7308605505311697,1.4118990200536576,1.0189398708036337
lambda[508],2713.149625273846,1.0003118097627164,5.707744166553622,0.9782367132298256,50.954298901449725,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03705873231626077,22.295365017345816,0.07591915034150634,11.654288791826534,0.1630005610442082,5.678656887773638,0.43127354772521287,2.3058040141271063,0.3394996860841133,2.994868312751966,0.7372683202332029,1.3658730605116114,0.9965180032713797
lambda[507],3314.2442681899493,1.0003858426519838,23.314252657430423,17.752526062756726,1022.0035770508398,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04683990307805123,19.819643997082483,0.08224234041431067,11.388555529284169,0.166985653089668,5.9903344948795985,0.418501673981611,2.3038264869407086,0.32778305266205554,2.9916082549430385,0.7476808973522127,1.339215965008224,1.0018729163510947
lambda[506],2416.891377639252,1.0021300249816512,4.207468282744112,0.47988175082004114,23.591893599214135,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04084520961297749,23.49433749024307,0.0834408088910379,12.363063726430665,0.15649084553908774,6.4306328867569755,0.4042616615849399,2.591235352064632,0.31764938835553586,3.331403455435618,0.7267917701292782,1.4153210771308475,1.004872933810859
lambda[505],3108.2831031985047,1.001872099042712,4.139500390755448,0.3692107914035775,20.584232092823793,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03348327460049647,25.31260098736955,0.07180478762568186,11.78189845985126,0.1465251260398341,6.051896207599715,0.409664714855822,2.2356850917077136,0.32300265996617367,2.874076661864856,0.7188554250463406,1.3131230223459927,0.9686364595103927
lambda[504],3355.294194313846,1.0002428015812648,4.710271078589447,0.7382525051585213,42.76320351935762,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.047059131966352676,22.82944032035706,0.08184899416973392,13.383967219905514,0.16081525894861898,6.250110987768392,0.4006969949545788,2.4578678996707652,0.3249773149904187,3.0995173324086513,0.7115488918683378,1.4436770246381097,1.0144332836238308
lambda[503],2532.430477008706,1.0012075933035027,7.812233564337828,2.834536771288334,142.64313035730552,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03652277865291029,23.75057873244546,0.07644686036124225,12.474359695636167,0.16471674491365876,5.8504959935903695,0.4152580071858772,2.402658119313106,0.3252924135065056,3.0692608665260686,0.730783107392639,1.360532184573331,1.0028008263553083
lambda[502],2952.102022524291,1.000250323131848,4.366524579182251,0.5104400266479462,27.733865422678875,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03830261708013738,22.278130179841074,0.07721567510630367,11.626166384585392,0.15479151903118968,5.947304142732122,0.3988436071915892,2.3573313709251567,0.3128715575869727,2.9378244975607006,0.718458786777751,1.3325141778055223,0.9979187245869593
lambda[501],2914.965796315957,1.001323490674528,4.725443312060216,0.5425579585672855,29.292933788555548,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04232589860603945,23.53200179718885,0.07896141554537686,12.3148667575725,0.16995358499416477,6.074092712828492,0.41302986225158944,2.407059018005613,0.3216941250349202,3.059444581833795,0.7506540617591405,1.3722807140831228,1.0100523324908703
lambda[500],3403.703060827408,0.9999584279789091,9.314289823152878,2.9941287656400033,174.6812561428973,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.035248653545337266,31.120880733484913,0.06985434723873273,12.611571358915894,0.1542478804753447,6.369862606480591,0.4125977459102067,2.4217627055740225,0.3199159935304955,3.040184835940378,0.7219005583580023,1.379054718430674,1.008059751795001
lambda[50],3270.2029171724394,1.0001934776492618,15.157393945556342,6.0328114569873525,344.9904740131789,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03349074983651001,31.206831740180867,0.07303863224034828,13.680252443948424,0.15735610438207362,6.168734446906576,0.413730488380724,2.5176365858391865,0.31966088131855475,3.109485108223239,0.7382397925746262,1.3944923995180614,1.0261076243897134
lambda[5],1760.448780109228,1.0025996356423594,86.38277613302904,80.08124840463024,3360.025178287517,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.044101139091275124,29.62550573391921,0.07764965433646633,13.726719445544534,0.15793843017393908,6.6473209723676465,0.395784079816151,2.595418971637685,0.3137175761235045,3.333545597094032,0.7054781199489217,1.404175117840289,1.0009401551637576
lambda[499],2931.5132152847027,1.0005336736384962,5.3146998328417725,0.8946279720364788,48.43824518139699,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.031142245409134788,25.832124113435537,0.06346515581774818,12.791036366425569,0.14969793883604382,6.041409840931092,0.4219611752761844,2.3965710390700066,0.3283810667638965,3.1533144617743307,0.699433940940148,1.3685909452119187,0.9789263868144016
lambda[498],3528.9152230484724,1.0000951165573064,9.801741247401152,3.134688191837532,186.2151282809228,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03664447065093007,32.548125422966535,0.07517705520104885,14.62657499304257,0.15574657111078294,6.76657693294212,0.41287240518810236,2.4693920173853745,0.3188918367920608,3.212898662468964,0.7342195913746984,1.3829910726041588,1.0036920839850745
lambda[497],3603.3299331110734,1.0000942036463474,5.769432452465754,0.8430942506526482,50.60904502709138,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.034076334773526555,28.284404727307386,0.07996505310011265,12.816021855935128,0.15358488397446374,6.584313411939226,0.40704614212821677,2.41478846987041,0.3123861101253535,3.1094097287510243,0.7301100618008809,1.3890969843805125,1.021263619866433
lambda[496],2083.8893500052236,1.001733459107777,22.86660601299754,15.806626889300444,721.5667782667441,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0324292243136416,32.18385994825853,0.06875784835732264,14.030234333108348,0.15048348833457434,6.595855521527262,0.4067494935325411,2.47348950648755,0.3170517721558548,3.1557776786190086,0.7251730180293654,1.3767642000646791,1.000475512019444
lambda[495],3512.614749974682,0.9997449230659031,3.9973546636347637,0.3849890585058157,22.817268200423193,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.039477019563844064,24.12691899628632,0.08397181657738499,12.059147035769195,0.16291844786351214,6.154259202200058,0.4209433998096396,2.37064143920481,0.3235430294069357,3.043214844373423,0.7242125348143387,1.3459380111875803,0.971252185577399
lambda[494],3874.2314587660308,1.0002069270944258,6.698763590294222,3.064700429440714,190.75714366849053,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04394542839765321,22.529113094652985,0.089800388011256,11.456030953353403,0.18685739068936932,5.500229407343677,0.45227751944377714,2.289318544797994,0.3591902361855932,2.8784425874142063,0.749276564304062,1.385945678484859,1.0156182209887854
lambda[493],3282.2039942916704,1.0003487985923802,6.5733192042288255,2.2636395606623014,129.68509369504528,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.040534314188675084,20.18229724223589,0.08167690924636095,11.381869088167317,0.15482211709278326,5.983460835524515,0.4138752164521187,2.3406010591750768,0.3175065181693929,3.0193868738803067,0.7283024630997703,1.3985929690937349,1.0174315743178703
lambda[492],3828.669316523782,0.9999890618334769,16.97927224232678,9.082020355475589,561.9612888125407,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03764413394319868,26.842585716912556,0.07749171898514715,14.336389670255667,0.15376537063176343,6.284908815499721,0.40212193893997134,2.3524319821752697,0.3060853924718198,3.0000053450386917,0.7199392125091264,1.3503670015655262,0.9860063202749265
lambda[491],2112.049319277641,1.0017304359371317,25.16543983127247,18.861756100014258,866.830437226915,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04555297935272011,24.73608290130784,0.08417358377260976,11.806255590688021,0.16747857233313845,6.020727075830756,0.41910736327066483,2.2465145193275333,0.3356459666477758,2.826452551006377,0.721387137589866,1.325379747640541,0.9818644951633668
lambda[490],3679.2105595747407,0.9993533574389865,7.43203484778998,1.1745454106648465,71.24380951285544,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.028531647831763395,28.70092017984129,0.06193665526474312,13.468629147093912,0.1426427551059087,6.349109012414282,0.4105330748584875,2.4901820519262956,0.32061305438254956,3.0971669708798437,0.7044104296668691,1.3888210514226307,1.0042821756242013
lambda[49],3990.1138583201564,0.9997249578574569,9.710900755789174,3.734126051371269,235.87483990964802,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03322460282440563,25.507911479157084,0.07331592851228069,12.445244125613684,0.16115078679218836,5.968423438874113,0.425343171351404,2.2840512196390046,0.3389969425377232,2.938031233009325,0.7445216088239122,1.3405246620615614,1.0180215012612015
lambda[489],2809.4074332216383,1.0009647434609454,4.71832115234011,0.7526563391202709,39.893678860902824,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.039985561941221735,24.37181700767366,0.0827514758585082,12.775526421322585,0.17177216214064436,6.642041235310511,0.42697245246927196,2.428696476154358,0.3392026037984655,3.1228651262841645,0.7548419601691165,1.4020035863123779,1.0221615939530526
lambda[488],2469.562742936841,1.0008235668420504,4.854152836599982,0.8826350081029422,43.86227780634563,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.039488404503001034,24.087498033745383,0.08278436243162246,11.899210502510126,0.1598386116028918,6.130007040090373,0.4272333336800441,2.436896809716949,0.3415893879831894,3.0576459166674255,0.7356563895720465,1.40665539839587,1.0119995402306732
lambda[487],4013.82976854351,0.9999226129553676,9.249659493024886,3.704469543257909,234.6959002830642,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04358483138963562,23.796788698154447,0.08322087596580176,12.12684456011189,0.17498484622196614,5.7830229143952945,0.430398759097576,2.372124797996484,0.3451300687414855,2.9734342948023413,0.7494860173060822,1.338522711505303,1.0069935779172208
lambda[486],2862.049847594694,1.00166463428378,4.111077920262354,0.3245838582613525,17.364629245246473,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.040392867384259755,26.18698799422808,0.07860569863107641,12.96407197987544,0.15840738999770118,6.461900143840718,0.4200807910445291,2.4085714946403876,0.33303818586525025,3.0242011202496313,0.7467140417210896,1.4137183703468779,1.0277917782908657
lambda[485],2825.6256172910757,0.9997790973626491,5.134751445648723,0.7005503356670095,37.23888381584962,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0334818033115122,23.26089814912685,0.06961893124536023,12.653089185191925,0.14885210562251053,6.577564235904192,0.4259245239297136,2.4229712818071203,0.33277103412794734,3.1176955821252386,0.7477725291266102,1.4055182800157127,1.0339101431079827
lambda[484],3935.373000678672,1.0000088983901434,6.3901085792443775,1.7793237869668217,111.62152085967556,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04689276025431099,22.09935163287698,0.09270072154122355,12.714240900577567,0.17234007014555,6.529459099606127,0.4229734082707386,2.5650580955771174,0.3346005204535517,3.212162546287761,0.7226067068057787,1.423105637568661,1.0256056163051923
lambda[483],3401.656958227126,1.0005422852963526,35.18727606286241,29.486262899387498,1719.7487038772938,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0453399960739503,25.628400317850595,0.08653676856769285,12.326925915172659,0.1704210973389078,6.126638926452292,0.4349041941135828,2.3703097436214273,0.33923182424693177,3.046221646819566,0.7337635720150857,1.360513097571836,0.9952578026477868
lambda[482],2750.2578652819743,1.0008713647223504,4.241576662124026,0.8786996404594193,46.081558253233084,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04795297686812734,20.63052188358267,0.08026624073171451,11.981755213695372,0.15510888005038648,6.228323038662069,0.4114948786560603,2.4572299571209038,0.32958886925802344,3.080477331120353,0.7303455582117221,1.3562602003758264,0.9854993676492905
lambda[481],3195.581847155864,1.0010137811784967,5.095949088992441,1.0373375706900405,58.640151052455245,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.036614820566183696,22.639261126080473,0.07453559195423039,12.62712950413118,0.15021960299668918,6.4197133437684055,0.395714280794604,2.4818137350982536,0.29878602922335296,3.078983385376408,0.7123347700083803,1.4313060914242455,1.026145601207496
lambda[480],4003.0500296574114,0.9997923410700826,8.083032944580678,2.13498784906056,135.07995789802146,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03635289600065825,30.160698497275433,0.07161024167563353,14.691387547773216,0.14434049420054826,7.019339124554135,0.3690300728134708,2.6448780564089662,0.2962659873112689,3.295234405974772,0.6955453412351521,1.4301531195157517,1.001796461827957
lambda[48],2536.125749461661,1.0008178958619622,13.384585870505745,6.426374252808962,323.6319616902656,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03559846349277371,23.98653332286379,0.07615035733170732,12.769847703021727,0.14996390056118633,6.402074798151843,0.4041553402559449,2.4183016596788267,0.3226359592948155,3.100085407866854,0.7387907747814207,1.4102128794903326,1.0126217147965688
lambda[479],1911.9917652722656,1.0020311200134544,10.22969269273016,5.712655553017726,249.79345078292346,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03881937541682237,25.639566758548742,0.08561099568357206,10.948331082043065,0.16870126640182354,5.778108745721033,0.39655596659255066,2.4129977682353174,0.31747518428417104,2.9671231710524713,0.7081046036465356,1.3714431921558794,0.9934022984218399
lambda[478],2151.153967225627,1.0019510445683217,5.294557200360758,0.6966814699823622,32.312458854287826,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.037783660784982805,28.893804109293896,0.07479661486212852,14.141741408467816,0.14914105162656038,6.763335367223343,0.41352124621526115,2.481858033641275,0.3176731340416802,3.1204586647915717,0.7323339227989889,1.400181639599122,1.0188815447369297
lambda[477],3555.1888121283982,0.9995767182063893,6.110056334589051,0.948781895281948,56.57150389335671,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0397823764691795,28.878874550204205,0.07453740915338683,14.18460035253288,0.16035238329543555,6.27311507396953,0.4050362285966621,2.4527341898813546,0.3256137587438465,3.059416276180304,0.7204631819983824,1.4324484925073762,1.0090423934966886
lambda[476],3388.044215203761,0.9999709373740339,8.08111530353383,1.7574754292173878,102.29721177235024,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0331380581056421,33.12863338553962,0.07675551529481808,14.39579470704872,0.16215888284765637,6.553746711439257,0.43104984972370697,2.531107691647124,0.33330272112485565,3.1545047867792144,0.7389818738187268,1.3682362182826995,0.9802271636199551
lambda[475],2787.624502169198,1.0004635790653469,10.95502941289325,3.5102491373688847,185.33399095219158,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04062973946004885,22.024990595081135,0.07709667594189898,10.954526549651952,0.1700266406730093,5.55936075146276,0.4455822013175189,2.2468073883945996,0.35168619215834074,2.750323626326758,0.7466960459044572,1.315492393648269,0.9885397231587404
lambda[474],2309.4376320216047,1.0014420472172243,4.757632121297451,0.7141786424110257,34.32100350285507,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04529374443802224,21.328875515472618,0.08337019528923552,11.381529038480965,0.16674207819511935,5.9543224114366975,0.4174751515814594,2.3777403566626356,0.32588200695722325,2.9548617616557875,0.7253602945701114,1.440352335647141,1.0026508363974667
lambda[473],3071.2735519127946,0.9999147804379745,7.061932332306257,1.308229569086261,72.50086880649786,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03394751481906029,29.21723783539412,0.06721467118539154,14.588881119128173,0.15392145856758954,6.551950814790546,0.41649422746485143,2.4794151164136626,0.3310302685660323,3.133707462175809,0.7638663455934502,1.3850660766626133,1.0271896613430598
lambda[472],2520.7852196117483,1.0015711070134363,6.037441161109672,1.2191069612588528,61.20821761516742,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03356174483409146,28.009591344005617,0.07474740922398558,13.673551302824944,0.15248892465597835,6.18291250095335,0.42025950981138993,2.3530412130041305,0.3408149559525335,2.9920061050334565,0.7324136511423669,1.3653001931446749,0.9951829447864878
lambda[471],1909.14454966735,1.0039301458098682,4.390684128305514,0.8828579637927049,38.57538283970131,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.037999296428783004,21.78301702335103,0.074289237437217,12.186581939998584,0.1659679228291968,6.709065415498825,0.4307490993000192,2.353924311320164,0.33639897383816475,3.031918342821391,0.7376317502464538,1.3814818379910885,0.994353464284091
lambda[470],3073.258522688619,1.000930709770748,4.907431300293075,0.6082435929850764,33.71918664409325,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04573879388092313,22.937357278252566,0.09147775478813867,11.515122880218174,0.16906067768347094,5.866941077493944,0.4155459074865797,2.4736635230778905,0.31280271521781505,3.0670416980977295,0.7134398603774279,1.3798492558716904,0.9761132815269038
lambda[47],3490.8796811500424,1.0002720414211494,13.286060435602332,8.504569207672002,502.48113324406995,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04416812298222834,20.393695633817618,0.08742176119073843,10.505398661262692,0.1710063439701443,5.42884630098619,0.4197676140934,2.2380694481393157,0.3374535690841317,2.843684353852052,0.7277525033540366,1.349266045851655,0.9783571912595067
