parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%,seqvar_num,seqvar_id,best,blast_genus,param_lab
beta[55],13714.550998644963,0.9986322822657622,-0.03213109021088793,0.008151340227879427,0.9545964553183901,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9188862687474284,1.8380783244068812,-1.6440727830060982,1.536809742594629,-1.2562771684600629,1.1865392680791593,-0.6825084776665751,0.6107931221641801,-0.8396354427453411,0.7641505432264377,-0.24008560414105468,0.22207302504586485,-0.017475671926493686,55,1501714d8a0cb95a587b7e4340329724,Corynebacterium simulans,Corynebacterium 1,"beta[55]
1501714d8a0cb95a587b7e4340329724"
beta[54],10379.945173844488,0.998895628651253,0.8864975545892901,0.009215590431576057,0.9389029313298354,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-0.964440492896041,2.700492096080073,-0.6906235892174597,2.442578268033123,-0.30796724921644963,2.0849731095355852,0.2639602489494595,1.5312622421113253,0.11400437637457986,1.6826546108411344,0.6528725750919979,1.1308856084964631,0.8913723467156499,54,1486086b3d58c3b9f62e2c26a01f25db,Streptococcus mitis ATCC 6249,Streptococcus,"beta[54]
1486086b3d58c3b9f62e2c26a01f25db"
beta[53],9957.582424407685,0.998905151428552,-0.2673284139914707,0.009533733995563001,0.9513492613872383,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.109481797043297,1.542500259429973,-1.8160426325570562,1.2711551159609351,-1.484424558563891,0.9526241935664285,-0.9216203781524396,0.37317827143469773,-1.079658783645574,0.521806021708428,-0.4921700183995733,-0.014606312638512663,-0.239470500240072,53,143d159d0716d72a499693cf75c6e2ae,Staphylococcus epidermidis W23144,Staphylococcus,"beta[53]
143d159d0716d72a499693cf75c6e2ae"
beta[523],10859.868150377628,0.9984964244702799,-0.012669361272826522,0.009558517747538164,0.9960997408596148,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.958530382861947,1.8936322024179222,-1.642294424178795,1.6162028229550256,-1.3127453700052896,1.2488013355241803,-0.7015978649073891,0.6856971149585087,-0.8664949836674775,0.831367755994818,-0.2625529095817999,0.2516624193867375,-3.1153383774400493e-4,523,ff4adf2cd830bd67c4b7f17b3e5c17f8,Eubacterium sp. 3_1_31,Faecalitalea,"beta[523]
ff4adf2cd830bd67c4b7f17b3e5c17f8"
beta[522],11124.599339014076,0.9986574586162241,0.013932880583511413,0.009326033851715845,0.9836467848827222,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9384717027960803,1.9259728207086537,-1.5925065406776389,1.6250422680233834,-1.2399667470350046,1.2622596635673276,-0.6374919795909453,0.6710847228063251,-0.7933901425595785,0.8338293565510074,-0.23543427094345062,0.26414641449171805,0.0018959821929075216,522,ff2cef1da6801aa52855eb4061a9f151,uncultured Neisseria sp.,Neisseria,"beta[522]
ff2cef1da6801aa52855eb4061a9f151"
beta[521],11633.765247995427,0.9983633395766572,0.5616848375306677,0.00906784203077131,0.9780568381488469,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.3459401208931172,2.4957499460307253,-1.0534965733687873,2.186466525826397,-0.7139886616760742,1.8118899874886327,-0.0841020353518993,1.2150204109220415,-0.23907131354504355,1.3856548992357474,0.32181127195039994,0.8182296125387182,0.5655603014538084,521,ff142740062a7763728364fdd9fbb86c,uncultured Neisseria sp.,Neisseria,"beta[521]
ff142740062a7763728364fdd9fbb86c"
beta[520],11324.636853907832,0.9992591366571433,-0.0011954801135860057,0.00933087361813939,0.9929661629037477,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8893711684855645,1.8834231053138526,-1.628457766186039,1.5980788982349614,-1.2995358365282983,1.2488548232214907,-0.6627555962604935,0.6833710760268535,-0.8429993756244051,0.8648440086788355,-0.25464317107278645,0.27254231506510496,0.0032099013878258533,520,fefe5420664c49dd6566231066deeced,Alloprevotella,Alloprevotella,"beta[520]
fefe5420664c49dd6566231066deeced"
beta[52],10869.098683982715,0.9987624651438048,-0.0021668139736782063,0.00964554430525292,1.0055959282125424,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9463619567731352,1.8793837072708772,-1.6491068735097072,1.6602944277974985,-1.2997748217359604,1.3204021352829576,-0.6825677923802176,0.6848526089000098,-0.8457546157425677,0.8741153583571971,-0.26201673496418343,0.25076964746230634,-0.021741897756753066,52,141135458419897c4e4cea4a20748015,uncultured Acinetobacter sp.,Acinetobacter,"beta[52]
141135458419897c4e4cea4a20748015"
beta[519],9060.360173267201,0.9990443413212402,-5.498164529048601e-4,0.010122229625278712,0.9634937822433781,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8873915127215941,1.9270070113725655,-1.5706023798835331,1.6215855075107901,-1.228483623567602,1.2158564412059814,-0.6457722621104693,0.641539334956964,-0.8146016772316075,0.7895275298201596,-0.2587387003697711,0.25082945481637886,-0.009684247224313427,519,febb95d4c724f6ce8e633601b7ee58de,uncultured Lactobacillus sp.,Lactobacillus,"beta[519]
febb95d4c724f6ce8e633601b7ee58de"
beta[518],8875.104234279199,0.9989429698179162,-0.025630171774394916,0.010449312931092712,0.9844064862356257,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.957369613929302,1.9210541238024041,-1.643070163482924,1.5835713924166113,-1.3044206345956861,1.2282302622593384,-0.6946321861070667,0.6418533434663509,-0.8460987467755151,0.8165316175610696,-0.26255005852276647,0.22117835983950174,-0.018930581864795595,518,fdacd7f2ecff6de5fbc017db11fec03a,uncultured organism,Granulicatella,"beta[518]
fdacd7f2ecff6de5fbc017db11fec03a"
beta[517],4016.4875098917378,1.0002296593847189,-0.576261404711192,0.008342950379559542,0.5287408574325527,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-1.795213238237291,0.19787844254589526,-1.5427497974315318,0.1311735272431922,-1.2980435598119981,0.03152275815714772,-0.8921287088462956,-0.17179851345648267,-1.0001700696798776,-0.11015057934747369,-0.631294696531442,-0.37115355539387235,-0.5012175785597499,517,fd381e017de9d6d115cffe4fe233bf3b,Staphylococcus,Staphylococcus,"beta[517]
fd381e017de9d6d115cffe4fe233bf3b"
beta[516],8222.267022965874,0.9996923223912061,0.002674197979292284,0.010784078273681635,0.9778648147434043,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9055416789710025,1.9504505163476582,-1.6238640113441778,1.6513696064261778,-1.2492540709709363,1.277457581093377,-0.6564299535731388,0.6458816732029644,-0.8110691986788965,0.8036027906118283,-0.2300293516650903,0.24437589753623973,0.008979584558081986,516,fd08e52eb7ddfbfe2cd691c00edf2188,Actinomyces sp. ICM39,Actinomyces,"beta[516]
fd08e52eb7ddfbfe2cd691c00edf2188"
beta[515],9464.485820602842,0.9991730506180464,-0.021259913294356312,0.009760366659837509,0.9495430190334924,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8337361430806756,1.910191621467218,-1.5736168499826633,1.5792811102420834,-1.2471617947012477,1.1820818812404972,-0.6686527726617266,0.6233673867693599,-0.8343143693127274,0.7661758697381573,-0.2771268861687933,0.21509900818707114,-0.026456396730123934,515,fcf5d10163f723a0ea6331884153d1ae,uncultured organism,Actinomyces,"beta[515]
fcf5d10163f723a0ea6331884153d1ae"
beta[514],13645.652155135118,0.9987233773833872,-0.023788647899781436,0.008317481291511967,0.9716032992754334,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9206710576764998,1.859921474604749,-1.6312487485157914,1.5974715957351722,-1.283903470106459,1.2298371061904052,-0.674628306820097,0.6168114361640384,-0.8204485935086889,0.797049796572167,-0.2659920316381791,0.20456458608868808,-0.025760765804538736,514,fc45405172cb12b9848b6103067d110a,Anaerococcus,Anaerococcus,"beta[514]
fc45405172cb12b9848b6103067d110a"
beta[513],9341.041307413452,0.9989781280131793,-0.044815776530433574,0.010277675742080737,0.9933277264954763,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9905544070386014,1.927856822241798,-1.6717532814902025,1.5905712005588537,-1.327297552958147,1.217112888386682,-0.7178467440095412,0.6130306743519408,-0.8713122168827185,0.7833231067502107,-0.2909848870082099,0.20354172672757131,-0.0466058960827898,513,fac02f5fdf9abdde709e2570805383b8,Atopobium,Atopobium,"beta[513]
fac02f5fdf9abdde709e2570805383b8"
beta[512],8225.71127049174,0.9986087724728008,-0.4410599311032713,0.008664648613681492,0.785846432032458,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.093730016745832,0.9324587447750639,-1.8105013271555905,0.7246400198216263,-1.4878821155880106,0.49924636287668595,-0.9335440172186115,0.13640671602338691,-1.090534650004774,0.24020615279791735,-0.5975583711710577,-0.18995488629552404,-0.39890088515553657,512,fa1a64b6db2f8c898ed38ec6966e38de,Streptococcus pseudopneumoniae ATCC BAA-960 = CCUG 49455,Streptococcus,"beta[512]
fa1a64b6db2f8c898ed38ec6966e38de"
beta[511],10280.57792880319,0.9988130441331365,-0.01262768882289477,0.009771630490395814,0.9907767363469152,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8905391589905636,1.8994938420060619,-1.5845660355109086,1.6011814156842337,-1.284155491421925,1.2718150094639105,-0.7000894565332192,0.6630929032986301,-0.8612120192123827,0.8427507498343083,-0.2871001209537775,0.22729701011265202,-0.01824359888423042,511,f9bb8556043392f252e564d51a6179ad,Solanum melongena (eggplant),Paracoccus,"beta[511]
f9bb8556043392f252e564d51a6179ad"
beta[510],9160.0911763916,0.9987237702856232,-0.008301084364125421,0.010036314274912514,0.9605592322594021,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.842787183653604,1.8657959415074197,-1.5769827752438261,1.6001763460315275,-1.2582210563146563,1.2185444299946087,-0.6656526324069876,0.6482390325596026,-0.8160894288582801,0.8054097052031352,-0.265806697207556,0.22818854064997,-0.008165689285340061,510,f95e971ac8821c5afbd30e95fe408d2d,Fusobacterium nucleatum subsp. vincentii ATCC 49256,Fusobacterium,"beta[510]
f95e971ac8821c5afbd30e95fe408d2d"
beta[51],10103.36063266814,0.9984594173278264,-0.008928128496555738,0.0102158127441991,1.0268472663370056,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9564829376051827,2.008011221712688,-1.6233728795070923,1.692450732061856,-1.272350247430407,1.2861588837263809,-0.699296739243052,0.6638752598192219,-0.8688122547310515,0.8307842460717997,-0.27074269340379786,0.23671158504609707,-0.006619121551805489,51,1352e120dd73f495a8b1e70638e447cd,Prevotella sp. ICM55,Prevotella 6,"beta[51]
1352e120dd73f495a8b1e70638e447cd"
beta[509],10425.14371846989,0.998753249969348,-0.04558315812270046,0.009708521039184867,0.991274881528116,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.045082146505771,1.9666191276324856,-1.7012682094917297,1.593992137089309,-1.3020264220117488,1.1994232120011028,-0.6990261660601316,0.6050924932950353,-0.8404858110689657,0.7721274458510377,-0.2920394010403887,0.20085897541811876,-0.042905745454617186,509,f90b098e078c6a7c4b4c32810207e3a0,Coregonus clupeaformis (lake whitefish),Streptococcus,"beta[509]
f90b098e078c6a7c4b4c32810207e3a0"
beta[508],6295.664312174441,0.9990902901095644,-0.8479592112635105,0.008922968219282347,0.7079948975160874,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.424709327972414,0.26920724347845526,-2.1524069664150045,0.14752109434003546,-1.8227067740506802,0.012439956431839976,-1.2888781475278708,-0.3016279394914846,-1.431162796603553,-0.20801629595089768,-0.9710423946877791,-0.5825761594514094,-0.7628970657141559,508,f824b90784f45108504923b323eb8ecb,Staphylococcus,Staphylococcus,"beta[508]
f824b90784f45108504923b323eb8ecb"
beta[507],8736.233627101326,0.9991423715373265,-0.010688911884702966,0.01078691704427672,1.0082296351647446,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9925039622127119,1.9641764005300624,-1.6756830827741507,1.675350627997155,-1.3314459682427577,1.2903755875530103,-0.6929332250919067,0.6555584930945676,-0.8464209256004859,0.8365466762509532,-0.27202680047122213,0.24228817048523915,-0.00938879518722089,507,f773e6c36fd7dda83d45245835715f19,Staphylococcus schleiferi subsp. coagulans,Staphylococcus,"beta[507]
f773e6c36fd7dda83d45245835715f19"
beta[506],12086.958393325684,0.9985853460071333,0.012976297153552653,0.008997298499102614,0.9891693309794157,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9116715445878345,1.9760723395982063,-1.600057350500549,1.6349516964100297,-1.2341521172668433,1.2735528406697625,-0.663829906704834,0.6810152802940336,-0.8238912850276597,0.8298827639114843,-0.24990234539325235,0.2680534205930734,0.002573143033585733,506,f76bf0eaeaee5c8c53523d1343ca827f,Corynebacterium striatum ATCC 6940,NA,"beta[506]
f76bf0eaeaee5c8c53523d1343ca827f"
beta[505],9930.727918117052,0.9986351000682916,-0.006378516981742179,0.01029685090962345,1.0261124716441037,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0778937176767034,2.0335936193167004,-1.6996622259309626,1.6331912469163117,-1.3336252880140966,1.2818837411789523,-0.6692820204782526,0.6676125778748331,-0.8433409393106727,0.8445705899130524,-0.25458805664645123,0.2351721332727155,-0.0017403309489765675,505,f6d69bf65faf8eb34daad3514356bca0,Streptococcus anginosus subsp. anginosus,Streptococcus,"beta[505]
f6d69bf65faf8eb34daad3514356bca0"
beta[504],10847.60483181008,0.9985906972928092,0.1799467940779197,0.002102216216069743,0.21894967745886684,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-0.2523267433244052,0.5922040033885683,-0.17702307253130437,0.5335212325376562,-0.10062311022086246,0.4596142696250811,0.03176235571414794,0.3322113073459683,-0.0049273501319595115,0.36901643721514943,0.12418180522700795,0.23939086801425652,0.18341627652716794,504,f66d76c73f4c25b426ab6ac5b5d43082,Staphylococcus,Staphylococcus,"beta[504]
f66d76c73f4c25b426ab6ac5b5d43082"
beta[503],8455.871435102088,0.9986574495927192,-0.18829367021832552,0.008604300699134057,0.7912154609675845,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8758707462548345,1.1812958947463479,-1.5810658338903099,0.9955010442002977,-1.25699009304973,0.7728592504391665,-0.7043308194681868,0.39380191291121824,-0.8391464448381422,0.512572564059099,-0.3631129932277052,0.07747420998551748,-0.13888943231934414,503,f63f95625b41341d761930c6e51c9a32,Campylobacter ureolyticus,Campylobacter,"beta[503]
f63f95625b41341d761930c6e51c9a32"
beta[502],11746.829445019386,0.9989217359745176,-0.0182243202861568,0.009244827131780644,1.0019801694168216,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0145640309432076,1.9672340334970464,-1.639275762743859,1.6632888881293884,-1.2796522349392432,1.2920179878525024,-0.6802857633763189,0.6343799253930943,-0.8328593114221816,0.8266846341810687,-0.2829163818449777,0.1954617197983134,-0.028271551116368712,502,f58bc99d4efa2020696db7c3805db47f,Lactobacillus,Lactobacillus,"beta[502]
f58bc99d4efa2020696db7c3805db47f"
beta[501],8330.372691033208,0.9991350809887329,-0.14219874420013986,0.009958490536659708,0.9089201486571838,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.93529993432869,1.5367523868774324,-1.6733072820802362,1.3119597925305153,-1.3184172882905947,1.0145751984562517,-0.7563316121249832,0.5106983118945189,-0.9073319115285312,0.6473118081441078,-0.37032961679342213,0.11382730811502503,-0.13068551465017586,501,f39ad1ff11fb70c0daaa867d81c34853,Staphylococcus aureus M1253,Staphylococcus,"beta[501]
f39ad1ff11fb70c0daaa867d81c34853"
beta[500],12276.189222740184,0.9984262617503518,0.0426225886392522,0.008641189967227533,0.9574262703557583,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8467334187318152,1.8806703155951896,-1.5324414926212806,1.5772928740734036,-1.1838373609484383,1.2702163650769203,-0.620950312818111,0.6892945137059499,-0.779988147015955,0.8598575979441909,-0.19631446927089216,0.2929159950748462,0.04043984248236979,500,f33fd923e7d5cd2da44dfac0e8054588,Rothia sp. HMSC064D08,Rothia,"beta[500]
f33fd923e7d5cd2da44dfac0e8054588"
beta[50],9963.845153905584,0.9984664917983868,0.014630105515039038,0.00989225276144175,0.9874353924744208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8644480159852723,1.8940098774568126,-1.5769676263863894,1.659075631432206,-1.2215139617857318,1.285674626560888,-0.6477381458693829,0.6908613217872797,-0.8207211417714453,0.8726204473654315,-0.26287498468661713,0.27938581346614294,-0.004285168185766099,50,131b08695ad265638cb8e9bf51580bfd,Corynebacterium bovis DSM 20582 = CIP 54.80,Corynebacterium 1,"beta[50]
131b08695ad265638cb8e9bf51580bfd"
beta[5],9486.111565098858,0.998913928352049,0.016589519959224624,0.009557317084761078,0.9308508698675286,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8223043921924678,1.8467371179689576,-1.511559824042297,1.5634478372291734,-1.1539035519445513,1.216482542244184,-0.589601417864492,0.6300811326609838,-0.7527009696105129,0.7961259967612814,-0.2185962997618714,0.23017665416715588,0.0021987164511915736,5,010183b66ed0524601915df38aa7ce1f,Streptococcus salivarius subsp. salivarius,Streptococcus,"beta[5]
010183b66ed0524601915df38aa7ce1f"
beta[499],10305.35359882651,0.9989703376974484,-0.005377739633834841,0.010092648270121034,1.0245580909078977,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0577274782548662,2.0213386594117915,-1.6814611397026493,1.654050349283898,-1.2624567924945724,1.2709834794025916,-0.7024765884392556,0.6745116944556429,-0.8448798064584487,0.8376909111789658,-0.25088301287180165,0.26094364814723947,0.017799278887172507,499,f33a5369bd33cfe2485a09e06b811b71,Actinomyces,Actinomyces,"beta[499]
f33a5369bd33cfe2485a09e06b811b71"
beta[498],2740.6283906678927,1.0010848795572576,0.5790315312276261,0.007179986148828539,0.3758795364593181,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.06743521357924892,1.4532067532581274,0.10442730962498564,1.2900389703387596,0.15639551123683143,1.1121330852569042,0.286096612039581,0.8113422248178691,0.2437601516239527,0.893376895340871,0.41425299082954936,0.6077653020850802,0.5062463598884321,498,f250a57f33bedaf6e31ad665b6c08fb1,Staphylococcus haemolyticus,Staphylococcus,"beta[498]
f250a57f33bedaf6e31ad665b6c08fb1"
beta[497],12247.263089085256,0.9990947940049335,-0.015933449898344897,0.009271155503210412,1.0260142416843727,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9788730920339237,2.013098663442727,-1.6809007388430324,1.661452548979109,-1.3109846704430526,1.2984706323373603,-0.7173258608206134,0.6808014010701328,-0.8677419220147895,0.840386253592157,-0.2798213640116611,0.24589678656102298,-0.025596494451076358,497,f2246056335095e0944bbb45c6e9b038,Staphylococcus epidermidis W23144,Staphylococcus,"beta[497]
f2246056335095e0944bbb45c6e9b038"
beta[496],10565.59741598873,0.9984943247320256,0.07454672104610031,0.009990341145119165,1.0268980941927937,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.022986954834223,2.079006662860997,-1.6315751983436493,1.739339380625442,-1.2375616748652947,1.373284301764819,-0.6055260341461367,0.7753616600557416,-0.7704427517491201,0.9427158595426374,-0.15907956623912822,0.3283241032231733,0.07774323562360771,496,f203b624dcf4a4f1aafc8ed54432d8df,uncultured organism,Streptococcus,"beta[496]
f203b624dcf4a4f1aafc8ed54432d8df"
beta[495],10137.599391069974,0.9988574972574452,-0.2881401360948904,0.008643080650018805,0.870234162138087,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0920037931832662,1.3399524773099991,-1.7933698395442865,1.1056620233838337,-1.4344703293390375,0.793277283449477,-0.8466295258051311,0.31896565625990214,-1.0091896161087721,0.44853121675615415,-0.48187787742254723,-0.04323571459770696,-0.25662414912765275,495,f19cf2fd36c0258e8ca6738d4bc587bb,Staphylococcus pettenkoferi,Staphylococcus,"beta[495]
f19cf2fd36c0258e8ca6738d4bc587bb"
beta[494],11082.164650397588,0.9989553220683969,-0.01669302210352852,0.009582140728326475,1.0087297837397868,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9932645798785003,1.9128651292976608,-1.7144120359949486,1.601330157368514,-1.3054369240683459,1.2622947090127108,-0.6871997506501841,0.6885836190454814,-0.8501796404738241,0.8457387310891783,-0.24121233917018353,0.2375335213656104,-0.002897444215340706,494,f1986e29cab717ad790d4c8fe656a5b4,Atopobium,Atopobium,"beta[494]
f1986e29cab717ad790d4c8fe656a5b4"
