parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
lambda[51],4016.849705272187,0.9999433210628066,5.52995946173542,1.4851619215332994,94.12751578354225,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03890244303070499,24.359363171753923,0.07495879746213856,11.96156586420531,0.15459534192964133,6.121922012600307,0.4071920036614622,2.480345459087874,0.3170297134411705,3.148397066159478,0.7322284501059012,1.3879052692054519,1.0008001857869486
lambda[509],3260.356788233524,0.9995613593574383,5.345251535919729,0.7456956912990141,42.57887651304334,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04229341971568922,27.163658112955954,0.07988710500586524,13.17710440521682,0.15288455565010511,6.612175317906894,0.38947286396179676,2.521399826603268,0.31236319159315956,3.275009601872935,0.6983785175401319,1.3873047046696836,0.9734109773093806
lambda[508],3754.791046704724,1.0017684570954148,4.513703287260547,0.5402958544415494,33.10735778059485,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04097558265841887,23.524218158161272,0.0804796660777817,12.165536515348487,0.15027275000597748,6.513839055286081,0.4093970660935041,2.470515573526943,0.3101098198827799,3.2516815194740203,0.7072758858810437,1.3838461943474654,0.9989931292427148
lambda[507],1796.0748537948919,1.0022296014493475,10.261829688754961,5.433779168147751,230.28423131517027,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03765204425293205,27.66469730924637,0.07549137439805566,12.481175767697058,0.1600649473414763,6.34637946362961,0.42654546429786383,2.349899793016414,0.3305538870458535,3.001072916894149,0.7366061490579996,1.3437740770492355,0.9978896160599684
lambda[506],3846.5271960590658,1.0002653510593063,13.048561042524387,6.800436496138713,421.76563705534113,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03235549197737164,28.367614889494664,0.06915179027662575,14.205997188338046,0.137203220891054,7.037532082661887,0.4159456065406173,2.445471975633829,0.31279642279674824,3.2449995767431776,0.7257499222128757,1.3753495525549668,0.9976645095841058
lambda[505],2652.075957995526,1.0007450691849464,5.563588184309347,0.8090371044969326,41.66404380635529,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0359974614125525,27.600471494650783,0.06952085325661735,14.458506901147803,0.14236590139721164,6.700090415995321,0.404066092325642,2.555324340370021,0.31538692465324797,3.3335230769369404,0.7236356629577285,1.4309379799448043,1.0298114127739695
lambda[504],2335.5205667603664,1.0000886888730693,5.553298756562915,0.8615183181761634,41.634788628637864,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.042160194067696555,26.540983687290765,0.0819221446666108,11.840762587979945,0.16509020014970394,5.706713967692373,0.4347678583970447,2.3122833227511976,0.35206002881613946,2.945214520732701,0.7289072866809537,1.3732567457626799,1.0027280396050589
lambda[503],3953.1169119691294,0.9998470922188402,6.577835710097086,1.646798916954159,103.54053436662298,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04023509738481745,24.291514275286303,0.07169832323383302,12.842983173009223,0.14326339966836502,6.640774283601411,0.39131332284113346,2.3894852820189203,0.30991446328009736,3.110619170750466,0.694053718717084,1.3211058588583984,0.9588783344092517
lambda[502],4009.229712780178,0.9999253892885724,6.773370218003798,2.631886324058372,166.64703748353418,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.036486948113091694,25.38652435997545,0.0750984456063675,13.144695908279726,0.14999591622230854,6.817914605254348,0.3993552874753478,2.5498892139673446,0.31515424911687845,3.3084020526840736,0.7248505184371118,1.4119998821360236,1.0203723382176197
lambda[501],2429.770760059426,0.9997544844087626,5.689816476216127,0.8792246645451054,43.33936196322987,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04533349116019834,26.42843453208285,0.08137398561111368,13.599434622040368,0.16271565727014356,6.627067229611755,0.40291707865005627,2.4194057703159895,0.321809527660615,3.09118659845341,0.7117924710613719,1.3232469481344111,0.969305086573073
lambda[500],3995.034582547109,1.0009103818188376,9.395473603777079,4.015357303910804,253.79582190918035,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03907362141587671,29.32551977275166,0.07592246707967819,14.813631490299096,0.14800048149340428,7.005808795805091,0.4020037485876127,2.599884555724021,0.31105576320124595,3.4165226703909535,0.718157832718472,1.4003668741529578,0.9988355718801774
lambda[50],3839.602248736352,0.9999383056258168,9.792377107226446,3.841114473076369,238.01283039349246,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03513555221000331,23.225087068906088,0.07662650541212261,12.297941170967727,0.15820936742915412,6.3540543832810545,0.40658616045637613,2.326148718227189,0.3155757731010307,3.057131014012761,0.7288545141946834,1.3231284712157867,0.991976418948347
lambda[5],3698.4190954660257,1.001849209118961,4.939124121763226,0.643135634849258,39.11205500390744,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04280340607944565,27.471853390845205,0.07615770401757892,12.443355361130179,0.16043232525816162,6.32846219005527,0.39524269877041085,2.4430776538492167,0.31110910655461754,3.0581411883058083,0.6796634917126766,1.367830830773716,0.9664115018198046
lambda[499],3907.7125945199095,0.9997080417966357,7.715154723766543,2.1931549843495497,137.0978456919094,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03604243437759842,27.08778699053542,0.07798665761605932,12.727781753279347,0.15913718597176332,6.226513091489778,0.43772509651488045,2.4069919942039837,0.34569413118737885,3.0938125248162236,0.7385533662144306,1.3798835898048083,1.027802664680424
lambda[498],2956.902133575179,1.0002790888956186,4.539560961776653,0.4622159298072514,25.134102638502373,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03664111855430762,28.853019672874076,0.07508576796348516,12.661922847439483,0.14989282768855863,6.630170208661001,0.39685711755463887,2.5122559406033456,0.30774899060813976,3.1447168941505206,0.7084593230200382,1.3887680877819346,0.985651043612857
lambda[497],3428.124776326287,1.0006786653185258,4.016358052777044,0.38325683772446145,22.439760756884205,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04766460486413449,22.260150625202808,0.09054711248322621,11.842639236671918,0.16004925156255242,6.207474476508377,0.39596088123105466,2.384428417787539,0.3121353616094111,3.106381960702466,0.7094506216743679,1.3455315099606133,0.9913139488962058
lambda[496],3876.2526493159294,0.9997307811415982,6.113227710489815,1.3706485888967808,85.33597627525876,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.041734188637584824,25.39586169976927,0.08940591335143862,11.65382833213187,0.16828793826564412,6.13217371321054,0.4381761504788357,2.3542783628944566,0.3461078851139402,3.0248695129859446,0.7615799930067353,1.361958247756436,1.020866623169525
lambda[495],3517.0794653612547,1.000924610983091,5.094802710892673,0.6505184978652149,38.578979992994306,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.029747910804841314,30.134756693939075,0.06290408782668712,15.085985470688906,0.13791402835983851,6.853624364814955,0.38695157729222107,2.4461925660711525,0.29518057132366005,3.328668726258329,0.701862124843981,1.3953827108354313,0.9993152730845174
lambda[494],2787.642151327049,1.0008145612338377,19.27851690226264,12.959347836782772,684.2292851451604,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03415471884869167,28.148919756536735,0.07171488808090196,13.773884019163576,0.14775444093458404,7.055047919613101,0.3999499733904583,2.5097807403901577,0.32057766675688554,3.180133602142429,0.7185804144048525,1.4133738986472395,1.0084384758278921
lambda[493],2995.461344632082,1.000316508071582,11.450601361764745,3.892717570834804,213.05157797822693,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03537829184531687,28.594521082237794,0.07602023637231214,14.555610313725992,0.15955436894463262,7.200017847276848,0.4027509352212806,2.5764593735499095,0.31455280360511145,3.4749108660824204,0.7252936625923725,1.428896576336816,1.0059203743181608
lambda[492],3733.632441207853,1.0001874731198062,5.459275610060781,0.7977551909166682,48.745599899323466,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03584691159836529,28.27815672081666,0.07517740676963311,12.491182147268642,0.15382325895781812,6.042582323566534,0.4113618109874534,2.2494707337720645,0.33111105712822075,2.7838112209887136,0.7048222126042636,1.3051515342807487,0.9623654619619398
lambda[491],3993.772643773089,0.9999341011527526,11.331343485778422,6.60060394423512,417.13376323454247,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03620683182822944,27.49513994392885,0.0794258376971896,13.819921565802762,0.16173774998579762,6.078855743359468,0.4141198205123447,2.4912543759864403,0.32198407774488724,3.1842990083145404,0.7217107847192049,1.4129054165221155,1.0023685672979545
lambda[490],2533.9743246889525,1.0015242423874025,4.542604565861226,0.49763895276546233,25.050446579891943,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03523689745174103,28.928447531345768,0.0682285495933625,14.209409176228732,0.1431550323883965,7.120307297065399,0.38574266157867126,2.3958573607740785,0.2975138880064906,3.0684434099527227,0.6993688370081801,1.3666762683185618,1.0205403591346867
lambda[49],2864.9119385781705,1.0012841845565226,6.814538553801739,1.1954799115099353,63.98790942039414,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03398420985754475,29.406397428105414,0.06850628688604696,14.149135695653312,0.14735614806785408,7.032186183242031,0.3992106498157198,2.530850510504959,0.3113965412251794,3.2008316109345496,0.7302293005157886,1.4066095528916331,1.0028091225785714
lambda[489],3852.924898252369,0.9998200322995526,5.381220429868675,1.3792814326571448,85.61466503041257,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03407732938724937,21.167204721931775,0.07247185393214368,11.579814828138032,0.15359402014203552,6.452658595607407,0.40711414174965804,2.424176910240999,0.30991857831458774,3.116690121545131,0.7168019092084231,1.3576418745076886,0.9984807374852582
lambda[488],3907.229515080626,1.0003101608526634,5.582343678582969,1.4219162866914754,88.880909527374655,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03564393006363587,26.324452909480375,0.07390169476947114,12.872179088710087,0.15338803665380493,6.369536112761999,0.4126956335018544,2.3888360487858726,0.32848079863069596,3.04160265865051,0.7147074338919732,1.3809794413132583,0.9986883155995622
lambda[487],2203.023455121921,1.0021323203544945,7.513216943099136,1.8470675715075835,86.69465927542889,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03592657975382255,32.22628687407745,0.07128796638659474,14.618559770888208,0.1526162058207326,6.594812449084936,0.40235982956650346,2.4250140756783205,0.30675223349028735,3.144094002269436,0.7180409446212545,1.3596331729171578,0.9996051713405326
lambda[486],3989.4129323020006,1.0000558600089613,16.1557949592893,9.921829036833582,626.680577572026,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.039656898428201935,27.638333344139802,0.07586612091427936,12.875491776306735,0.14596754536321013,6.432034490162424,0.39780729157927774,2.6162714042598756,0.3027576141085346,3.3381717958801636,0.7156876915786937,1.4285413457879275,1.0170020571959812
lambda[485],1974.3466087391791,1.0020566734143694,32.498944238815184,27.913181185885605,1240.2836928515496,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04269154290308479,23.413680431512294,0.08011718373657443,11.57219516533201,0.15241137018425382,5.875483600574814,0.4021964676058511,2.351200405038577,0.31232050263684025,2.9662144666668846,0.7160806253787209,1.3564548169191915,0.9834886708530278
lambda[484],2087.2153894419894,1.0005915107760177,5.752294169529889,1.1620405114085768,53.08904376567289,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03702369790913698,25.667605649129214,0.07497204136090427,12.895267180574082,0.16509041872831948,6.285555269188171,0.43419492733600795,2.4961233466544295,0.34615121955941747,3.116241383790294,0.74945644757946,1.3607106513413418,1.0069039064124286
lambda[483],3223.6007703721652,0.999966008487537,6.554886676371991,1.2099002694311234,68.69422035688928,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0305905569049207,28.12659305322726,0.07397758291178191,12.776142485481943,0.16347899762843532,6.240531862067654,0.403028432953971,2.5243775870925655,0.31967657446029896,3.2599031786831856,0.7162987378812894,1.3756785865821695,0.9899425520532933
lambda[482],3186.0529485569687,1.0001762008229247,4.6227350636231535,0.5984078181027872,33.777208399576864,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03632895203720529,23.313755067795963,0.0815694718654493,11.973626550275142,0.16151823416017339,5.975605069552518,0.4175212010197769,2.333079295366583,0.33554101399921765,3.0843086917910396,0.7194565762269608,1.3597497860936647,0.9853288967528958
lambda[481],3042.0638381120516,1.000435987483005,5.496256165388149,0.9968364087828172,54.98042007067065,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03075117897687102,25.720237792805936,0.0700929438349566,11.58684891263188,0.1517059048459833,6.2520371866836655,0.3874134882954643,2.4185469820663155,0.30097983137211376,3.044409247692079,0.7084831274891252,1.370936539396672,0.9973637228913494
lambda[480],3353.681658590649,1.000024060881005,4.340028973333055,0.595224113543256,34.4700120125897,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04370829657521421,20.546318143609483,0.08323420391968216,11.307043838006095,0.16937062162766234,6.323911893602259,0.41525100610896076,2.3979345674208847,0.331259211237121,3.0550126622960443,0.7362558502834297,1.3791568103054548,0.9937815595106114
lambda[48],3010.0981886964396,0.9996188177945514,5.549967888333704,0.7956894292442046,43.65499267554931,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04152225877516829,26.224867082042074,0.07782412643757206,13.288084794910775,0.14467802770627408,6.592092794405656,0.4155020241555084,2.3765992149393838,0.32218881264443955,3.025836275129113,0.7210427539684122,1.3697312432898987,1.0060497761673373
lambda[479],3069.964680042734,1.0006269391576001,5.434793204308491,0.9322364534050855,51.65266940046866,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03971942710959981,25.131293200597295,0.0814697026360266,13.060721235095578,0.17539826087088947,6.002619052060764,0.4427389279067074,2.486132203100714,0.3513979093750691,3.142699349716847,0.7629305865841365,1.3999496505565727,1.0327320003952023
lambda[478],3238.753491158395,0.9999478523368402,6.37524565638039,0.8560836071788682,48.71975863348986,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03264158517756258,36.92796063673816,0.06194458134214837,16.50921150922877,0.14232979927177958,7.43560928960402,0.4003769528216897,2.532929697258702,0.30515336264504384,3.2976542216301294,0.7216383457110371,1.4050292629181753,0.9994448234961566
lambda[477],2906.5906579772127,1.0001533864993462,5.479785200297431,1.1675417666360535,62.94545283933099,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0396881299727739,19.243162515538053,0.0773663994993605,11.483158852512643,0.1561176874350657,5.954172431071073,0.41531942082156,2.4093091516647718,0.33283106940732055,2.9923644284166846,0.7207356769358358,1.3504561923607288,0.9915790966333823
lambda[476],3610.375933785988,1.0004288910642016,4.470972245307796,0.6151967599016493,36.964960994200226,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.05132988524697152,24.187839058386324,0.09453131576859541,11.830721594018026,0.17629928998965613,6.263054318211719,0.448642726515346,2.4979292164322096,0.3532022847205148,3.2200351158096105,0.7782490677912508,1.4019783983054401,1.0392994633526813
lambda[475],2338.5997007206915,1.002023310591846,7.3361022767486554,1.8905735202218323,91.42637817127866,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03442111825284654,25.483728590799252,0.06772327376102061,12.825971552117652,0.15835332080562262,6.385846348639744,0.4177906733725408,2.479340112113604,0.3168757803668277,3.178887487559889,0.7198757854351192,1.3995059792249964,0.9788233623341314
lambda[474],2496.087105243099,1.0009301832014559,22.758399102461652,12.223767418795841,610.7098804837686,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03426010345365909,28.763901765984883,0.07690413550404776,14.463633398544053,0.15531484569691098,6.565866640944341,0.407884326093464,2.4702938265475014,0.31530641166494316,3.1506673095891298,0.7295266475988025,1.3595869729577814,1.0030053178299578
lambda[473],2239.8189667768015,1.003597048509506,4.914406760106374,0.69490059496068,32.887369855969084,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03999328754887792,26.570981938564774,0.07802875329433935,13.317921510869079,0.15124268402026655,6.737889045920867,0.4183571850822685,2.529277211680863,0.3268995177315436,3.245292477730058,0.7392077417082507,1.446365393619084,1.0381545036991777
lambda[472],4010.2108895362944,0.99995868586931,5.86733096148355,1.4836443428889574,93.95359684582522,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.037647862016912614,26.5513417786424,0.07819538018662948,12.891859564202662,0.1758509238245739,5.663466924728491,0.42477832990642006,2.307129046144303,0.3366170471329006,2.8397169373639652,0.7380211711622484,1.3757786307797975,0.9955040575015452
lambda[471],3201.8551908333607,1.0000979164340964,4.671837416452326,0.7415832509567277,41.962442161695286,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04421230198841017,24.630218366895512,0.07736656745088821,12.354549683868798,0.1559651414288136,5.998033250091048,0.4020497625280643,2.3506687869462177,0.31217791716226595,3.0219820050982626,0.7218908512854184,1.351688225882911,0.9808396284874893
lambda[470],3422.3499569583287,0.9996742010598072,4.098699111626186,0.5081391777481563,29.726576015153793,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04248400372709747,24.420878066855053,0.07351100441202225,13.029110444326593,0.15734148278925714,6.011511190120629,0.4016593331516886,2.270655313921776,0.31664066567944266,2.8752329167175885,0.7213388859059575,1.3192572639603426,0.9653416226745748
lambda[47],2667.5132669224104,1.0003838397640359,6.464063430171995,1.618953894077438,83.61568939049437,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.034024486892639934,26.447117883271602,0.08048882959686454,12.237337708851358,0.15606711643930923,6.230515166179261,0.44071980296439245,2.3555425147291245,0.3537218755327681,2.930024829856651,0.7572869600758053,1.3390518971339422,1.02700908836693
